student_id,interests,program_id,field_tags,label_match,pred_label_match
427,Sustainable Design;Banking,64,Computer Science;Accounting,0.31,0.333
427,Sustainable Design;Banking,200,Psychology;Information Technology;Architecture,0.31,0.3023
427,Sustainable Design;Banking,353,Ecology;Environmental Science;Marketing,0.31,0.3119
427,Sustainable Design;Banking,405,Accounting;Finance;Ecology,0.31,0.2992
427,Sustainable Design;Banking,513,Psychology;Business,0.31,0.3175
427,Sustainable Design;Banking,540,Architecture;Marketing;Law,0.31,0.3143
427,Sustainable Design;Banking,764,Education;Artificial Intelligence;Finance,0.31,0.3092
427,Sustainable Design;Banking,1090,Environmental Science;Nursing;Information Technology,0.31,0.3171
427,Sustainable Design;Banking,1134,Artificial Intelligence;Finance,0.31,0.2979
427,Sustainable Design;Banking,48,Finance;Nursing;Computer Science,0.3,0.3037
427,Sustainable Design;Banking,105,Law;Accounting;Data Science,0.3,0.3113
427,Sustainable Design;Banking,121,Design;Psychology,0.3,0.3034
427,Sustainable Design;Banking,171,Design;Renewable Energy;Film,0.3,0.2882
427,Sustainable Design;Banking,403,Information Technology;Artificial Intelligence,0.3,0.3277
427,Sustainable Design;Banking,599,Engineering;Law,0.3,0.32
427,Sustainable Design;Banking,1087,Computer Science;Renewable Energy;Ecology,0.3,0.3017
427,Sustainable Design;Banking,1223,Artificial Intelligence;Information Technology,0.3,0.3277
427,Sustainable Design;Banking,60,Data Science;Ecology,0.29,0.307
427,Sustainable Design;Banking,89,Education;Engineering;Artificial Intelligence,0.29,0.2901
427,Sustainable Design;Banking,180,Public Health;Artificial Intelligence;Data Science,0.29,0.2885
427,Sustainable Design;Banking,278,Artificial Intelligence;Environmental Science,0.29,0.304
427,Sustainable Design;Banking,324,Artificial Intelligence;Environmental Science,0.29,0.304
427,Sustainable Design;Banking,341,Banking;Cybersecurity;Artificial Intelligence,0.29,0.2747
427,Sustainable Design;Banking,517,Law;International Law,0.29,0.3116
427,Sustainable Design;Banking,616,Computer Science;Artificial Intelligence;Renewable Energy,0.29,0.2919
427,Sustainable Design;Banking,1224,Finance;Psychology,0.29,0.2923
427,Sustainable Design;Banking,10,Ecology;International Law,0.28,0.2844
427,Sustainable Design;Banking,789,Finance;Nursing,0.28,0.3001
427,Sustainable Design;Banking,910,Artificial Intelligence;Renewable Energy,0.28,0.2713
427,Sustainable Design;Banking,916,Ecology;International Law;Accounting,0.28,0.2779
427,Sustainable Design;Banking,1043,Accounting;Law,0.28,0.293
427,Sustainable Design;Banking,1185,Law;Public Health,0.28,0.305
427,Sustainable Design;Banking,1292,Engineering;Environmental Science;Film,0.28,0.2815
427,Sustainable Design;Banking,5,Design;Film,0.27,0.2741
427,Sustainable Design;Banking,56,Public Health;Nursing;International Law,0.27,0.2655
427,Sustainable Design;Banking,447,Artificial Intelligence;Education;Accounting,0.27,0.2695
427,Sustainable Design;Banking,717,Artificial Intelligence;Public Health;Accounting,0.27,0.2675
427,Sustainable Design;Banking,1281,Nursing;International Law;International Law,0.27,0.2624
427,Sustainable Design;Banking,1288,Cybersecurity;Business,0.27,0.2736
427,Sustainable Design;Banking,170,Accounting;Information Technology;Cybersecurity,0.26,0.2671
427,Sustainable Design;Banking,306,Artificial Intelligence;Public Health,0.26,0.2742
427,Sustainable Design;Banking,388,Environmental Science;Nursing,0.26,0.2871
427,Sustainable Design;Banking,463,Public Health;Artificial Intelligence,0.26,0.2742
427,Sustainable Design;Banking,466,Engineering;Marketing;Film,0.26,0.2573
427,Sustainable Design;Banking,687,Ecology;Accounting,0.26,0.2641
427,Sustainable Design;Banking,792,Accounting;Information Technology;Cybersecurity,0.26,0.2671
427,Sustainable Design;Banking,828,Film;Data Science;Marketing,0.26,0.2562
427,Sustainable Design;Banking,909,Architecture;Law;Psychology,0.26,0.2636
427,Sustainable Design;Banking,1079,Architecture;Psychology,0.26,0.2726
427,Sustainable Design;Banking,1115,Design;Cybersecurity,0.26,0.2512
427,Sustainable Design;Banking,1196,Design;Psychology;Artificial Intelligence,0.26,0.267
427,Sustainable Design;Banking,1199,Accounting;Ecology,0.26,0.2641
427,Sustainable Design;Banking,90,Data Science;Nursing,0.25,0.2777
427,Sustainable Design;Banking,141,Data Science;Nursing,0.25,0.2777
427,Sustainable Design;Banking,147,Ecology;Marketing;Artificial Intelligence,0.25,0.2516
427,Sustainable Design;Banking,432,Cybersecurity;Business;Ecology,0.25,0.2567
427,Sustainable Design;Banking,493,Business;Film;Artificial Intelligence,0.25,0.2536
427,Sustainable Design;Banking,531,Renewable Energy;Accounting;Film,0.25,0.2424
427,Sustainable Design;Banking,1179,Law;Architecture;Nursing,0.25,0.2572
427,Sustainable Design;Banking,16,Cybersecurity;Public Health;Education,0.24,0.2255
427,Sustainable Design;Banking,225,Nursing;Ecology;Data Science,0.24,0.2388
427,Sustainable Design;Banking,592,Film;Environmental Science,0.24,0.2689
427,Sustainable Design;Banking,809,Film;Architecture,0.24,0.2545
427,Sustainable Design;Banking,933,Psychology;Psychology;Information Technology,0.24,0.2927
427,Sustainable Design;Banking,1029,Nursing;Marketing,0.24,0.2477
427,Sustainable Design;Banking,1168,Film;Environmental Science,0.24,0.2689
427,Sustainable Design;Banking,1317,Nursing;Marketing,0.24,0.2477
427,Sustainable Design;Banking,1318,Marketing;Nursing,0.24,0.2477
427,Sustainable Design;Banking,348,Artificial Intelligence;Psychology;International Law,0.23,0.2269
427,Sustainable Design;Banking,648,Film;Ecology;Environmental Science,0.23,0.2336
427,Sustainable Design;Banking,817,Film;Data Science,0.23,0.2592
427,Sustainable Design;Banking,892,Law;Computer Science;Film,0.23,0.2298
427,Sustainable Design;Banking,1162,Film;Engineering,0.23,0.2504
427,Sustainable Design;Banking,1279,Finance;Psychology;Film,0.23,0.2273
427,Sustainable Design;Banking,145,Psychology;Design;Cybersecurity,0.22,0.2316
427,Sustainable Design;Banking,285,Ecology;Cybersecurity;Engineering,0.22,0.2208
427,Sustainable Design;Banking,424,Engineering;Ecology;Cybersecurity,0.22,0.2208
427,Sustainable Design;Banking,575,Artificial Intelligence;Psychology;Computer Science,0.22,0.2419
427,Sustainable Design;Banking,636,Film;International Law,0.22,0.2322
427,Sustainable Design;Banking,816,Architecture;Cybersecurity,0.22,0.2119
427,Sustainable Design;Banking,877,Film;Marketing,0.22,0.2251
427,Sustainable Design;Banking,1268,Data Science;Cybersecurity,0.22,0.2305
427,Sustainable Design;Banking,369,Engineering;Artificial Intelligence;Cybersecurity,0.21,0.209
427,Sustainable Design;Banking,787,Film;Marketing;Artificial Intelligence,0.21,0.2116
427,Sustainable Design;Banking,973,Film;Public Health,0.21,0.2392
427,Sustainable Design;Banking,350,Law;Psychology,0.2,0.2389
427,Sustainable Design;Banking,715,Nursing;Law,0.2,0.2299
427,Sustainable Design;Banking,754,Cybersecurity;Engineering;Psychology,0.2,0.1948
427,Sustainable Design;Banking,1242,Public Health;Cybersecurity,0.2,0.2082
427,Sustainable Design;Banking,1061,Public Health;Cybersecurity;Artificial Intelligence,0.19,0.1901
427,Sustainable Design;Banking,1086,Psychology;Ecology,0.19,0.2129
427,Sustainable Design;Banking,223,Nursing;Public Health;Cybersecurity,0.18,0.1758
427,Sustainable Design;Banking,469,Law;Nursing;Psychology,0.18,0.2007
427,Sustainable Design;Banking,978,Film;Ecology;Artificial Intelligence,0.17,0.182
427,Sustainable Design;Banking,633,Cybersecurity;Law,0.16,0.1699
427,Sustainable Design;Banking,727,Film;Ecology,0.16,0.1841
427,Sustainable Design;Banking,249,Psychology;Nursing,0.15,0.1968
427,Sustainable Design;Banking,368,Film;Artificial Intelligence,0.15,0.191
427,Sustainable Design;Banking,268,Artificial Intelligence;Cybersecurity,0.14,0.1682
427,Sustainable Design;Banking,802,Cybersecurity;Psychology,0.12,0.1545
878,Film;Renewable Energy;Nursing,356,Public Health;Information Technology;Public Health,0.3,0.264
878,Film;Renewable Energy;Nursing,242,Accounting;Data Science;Renewable Energy,0.29,0.2877
878,Film;Renewable Energy;Nursing,632,International Law;Environmental Science,0.29,0.2611
878,Film;Renewable Energy;Nursing,1169,Education;Architecture;Business,0.25,0.2212
878,Film;Renewable Energy;Nursing,1212,Cybersecurity;Information Technology;Engineering,0.2,0.1574
1234,Law;Information Technology;Public Health,1322,Education;Public Health,0.6,0.5487
1234,Law;Information Technology;Public Health,533,Information Technology;Public Health;Computer Science,0.59,0.6004
1234,Law;Information Technology;Public Health,1248,International Law;Education,0.57,0.5344
1234,Law;Information Technology;Public Health,601,Data Science;Information Technology;Education,0.56,0.5842
1234,Law;Information Technology;Public Health,1117,Education;Business;Information Technology,0.54,0.5623
1234,Law;Information Technology;Public Health,997,Public Health;Information Technology;Renewable Energy,0.53,0.5438
1234,Law;Information Technology;Public Health,682,Environmental Science;Environmental Science,0.52,0.4844
1234,Law;Information Technology;Public Health,194,Design;International Law;Law,0.5,0.5104
1234,Law;Information Technology;Public Health,482,Data Science;Business,0.5,0.4932
1234,Law;Information Technology;Public Health,559,Environmental Science;Public Health;Banking,0.5,0.4728
1234,Law;Information Technology;Public Health,1026,Public Health;Education;Nursing,0.49,0.4839
1234,Law;Information Technology;Public Health,1070,Marketing;Public Health,0.49,0.4781
1234,Law;Information Technology;Public Health,904,International Law;Finance;Business,0.48,0.4842
1234,Law;Information Technology;Public Health,1129,Business;International Law;Finance,0.48,0.4842
1234,Law;Information Technology;Public Health,1150,International Law;Accounting;Environmental Science,0.47,0.4651
1234,Law;Information Technology;Public Health,1217,Sustainable Design;Information Technology;Business,0.47,0.4922
1234,Law;Information Technology;Public Health,839,Information Technology;Data Science;Architecture,0.46,0.4742
1234,Law;Information Technology;Public Health,240,Finance;Sustainable Design;Information Technology,0.45,0.4711
1234,Law;Information Technology;Public Health,674,International Law;Accounting,0.45,0.4433
1234,Law;Information Technology;Public Health,777,Nursing;Information Technology,0.45,0.4546
1234,Law;Information Technology;Public Health,613,Banking;Business;Education,0.44,0.4365
1234,Law;Information Technology;Public Health,673,Computer Science;Information Technology;Ecology,0.44,0.4485
1234,Law;Information Technology;Public Health,913,International Law;Cybersecurity;Information Technology,0.44,0.4594
1234,Law;Information Technology;Public Health,936,Computer Science;Banking;Data Science,0.44,0.4462
1234,Law;Information Technology;Public Health,1027,Education;Engineering,0.44,0.4483
1234,Law;Information Technology;Public Health,445,Film;Public Health,0.43,0.4167
1234,Law;Information Technology;Public Health,1121,Computer Science;Finance,0.43,0.4404
1234,Law;Information Technology;Public Health,1060,Computer Science;Computer Science;Design,0.42,0.4136
1234,Law;Information Technology;Public Health,297,Marketing;Computer Science,0.41,0.4221
1234,Law;Information Technology;Public Health,313,Environmental Science;Accounting,0.41,0.4147
1234,Law;Information Technology;Public Health,208,Marketing;Public Health;Film,0.4,0.409
1234,Law;Information Technology;Public Health,343,Psychology;Marketing;International Law,0.4,0.3906
1234,Law;Information Technology;Public Health,566,Business;Engineering;Artificial Intelligence,0.38,0.3805
1234,Law;Information Technology;Public Health,884,International Law;Accounting;Architecture,0.38,0.3907
1234,Law;Information Technology;Public Health,338,Law;Psychology;Architecture,0.37,0.3659
1234,Law;Information Technology;Public Health,795,Engineering;Business;Banking,0.37,0.3717
1234,Law;Information Technology;Public Health,1083,Cybersecurity;Public Health,0.37,0.3589
1234,Law;Information Technology;Public Health,1125,Artificial Intelligence;Education;Psychology,0.37,0.3768
1234,Law;Information Technology;Public Health,20,Computer Science;Accounting;Design,0.36,0.3614
1234,Law;Information Technology;Public Health,1030,Architecture;Computer Science,0.36,0.3894
1234,Law;Information Technology;Public Health,692,Architecture;Business,0.35,0.3594
1234,Law;Information Technology;Public Health,822,Architecture;Design;Environmental Science,0.35,0.3464
1234,Law;Information Technology;Public Health,963,Accounting;Data Science;Film,0.35,0.3567
1234,Law;Information Technology;Public Health,1122,Business;Psychology;Sustainable Design,0.35,0.3393
1234,Law;Information Technology;Public Health,1180,Finance;Banking,0.35,0.3543
1234,Law;Information Technology;Public Health,256,Film;Data Science;Design,0.34,0.3552
1234,Law;Information Technology;Public Health,641,Ecology;Business,0.34,0.3369
1234,Law;Information Technology;Public Health,1063,Renewable Energy;Information Technology;Cybersecurity,0.34,0.3529
1234,Law;Information Technology;Public Health,1206,Law;Renewable Energy;Cybersecurity,0.34,0.3379
1234,Law;Information Technology;Public Health,395,Business;Ecology,0.33,0.3369
1234,Law;Information Technology;Public Health,598,Sustainable Design;Banking,0.33,0.3344
1234,Law;Information Technology;Public Health,867,Banking;Sustainable Design,0.33,0.3344
1234,Law;Information Technology;Public Health,1033,Cybersecurity;Business;Business,0.33,0.2885
1234,Law;Information Technology;Public Health,323,Artificial Intelligence;Renewable Energy,0.32,0.3242
1234,Law;Information Technology;Public Health,675,Film;Business;Design,0.32,0.3096
1234,Law;Information Technology;Public Health,1243,Renewable Energy;Artificial Intelligence,0.32,0.3242
1234,Law;Information Technology;Public Health,1255,Banking;Marketing,0.32,0.3365
1234,Law;Information Technology;Public Health,2,Architecture;Finance,0.31,0.3228
1234,Law;Information Technology;Public Health,782,Marketing;Design,0.31,0.3399
1234,Law;Information Technology;Public Health,1175,Sustainable Design;Nursing,0.31,0.3205
1234,Law;Information Technology;Public Health,1221,Renewable Energy;Accounting;Banking,0.31,0.3055
1234,Law;Information Technology;Public Health,1228,Banking;Accounting,0.31,0.3231
1234,Law;Information Technology;Public Health,928,Design;Artificial Intelligence;Nursing,0.3,0.3012
1234,Law;Information Technology;Public Health,14,Ecology;Banking;Sustainable Design,0.29,0.2757
1234,Law;Information Technology;Public Health,428,Business;Cybersecurity;Marketing,0.29,0.2847
1234,Law;Information Technology;Public Health,1307,Psychology;Banking,0.29,0.2905
1234,Law;Information Technology;Public Health,29,Psychology;Accounting,0.28,0.2948
1234,Law;Information Technology;Public Health,1047,Architecture;Renewable Energy,0.28,0.2892
1234,Law;Information Technology;Public Health,595,Environmental Science;Ecology;Cybersecurity,0.27,0.2688
1234,Law;Information Technology;Public Health,185,Renewable Energy;Engineering;Cybersecurity,0.25,0.2385
1234,Law;Information Technology;Public Health,458,Ecology;Design,0.25,0.2748
1234,Law;Information Technology;Public Health,87,Ecology;Film,0.21,0.2238
1234,Law;Information Technology;Public Health,846,Cybersecurity;Sustainable Design;Cybersecurity,0.17,0.1991
1234,Law;Information Technology;Public Health,941,Cybersecurity;Architecture,0.16,0.1652
1848,Finance;Psychology,1121,Computer Science;Finance,0.49,0.4452
1848,Finance;Psychology,1180,Finance;Banking,0.45,0.3901
1848,Finance;Psychology,1307,Psychology;Banking,0.45,0.4157
1848,Finance;Psychology,29,Psychology;Accounting,0.44,0.3982
1848,Finance;Psychology,682,Environmental Science;Environmental Science,0.44,0.4078
1848,Finance;Psychology,904,International Law;Finance;Business,0.43,0.4233
1848,Finance;Psychology,1129,Business;International Law;Finance,0.43,0.4233
1848,Finance;Psychology,2,Architecture;Finance,0.41,0.3694
1848,Finance;Psychology,343,Psychology;Marketing;International Law,0.41,0.3974
1848,Finance;Psychology,1122,Business;Psychology;Sustainable Design,0.4,0.4068
1848,Finance;Psychology,1125,Artificial Intelligence;Education;Psychology,0.4,0.3766
1848,Finance;Psychology,240,Finance;Sustainable Design;Information Technology,0.39,0.3908
1848,Finance;Psychology,482,Data Science;Business,0.39,0.3916
1848,Finance;Psychology,338,Law;Psychology;Architecture,0.38,0.375
1848,Finance;Psychology,601,Data Science;Information Technology;Education,0.38,0.3876
1848,Finance;Psychology,936,Computer Science;Banking;Data Science,0.38,0.3721
1848,Finance;Psychology,1027,Education;Engineering,0.38,0.377
1848,Finance;Psychology,1322,Education;Public Health,0.38,0.3744
1848,Finance;Psychology,313,Environmental Science;Accounting,0.37,0.3699
1848,Finance;Psychology,1248,International Law;Education,0.37,0.373
1848,Finance;Psychology,559,Environmental Science;Public Health;Banking,0.36,0.3631
1848,Finance;Psychology,613,Banking;Business;Education,0.36,0.356
1848,Finance;Psychology,1117,Education;Business;Information Technology,0.36,0.3697
1848,Finance;Psychology,1150,International Law;Accounting;Environmental Science,0.36,0.3611
1848,Finance;Psychology,297,Marketing;Computer Science,0.35,0.3552
1848,Finance;Psychology,533,Information Technology;Public Health;Computer Science,0.35,0.3674
1848,Finance;Psychology,673,Computer Science;Information Technology;Ecology,0.34,0.334
1848,Finance;Psychology,795,Engineering;Business;Banking,0.34,0.3328
1848,Finance;Psychology,1060,Computer Science;Computer Science;Design,0.34,0.329
1848,Finance;Psychology,839,Information Technology;Data Science;Architecture,0.33,0.3341
1848,Finance;Psychology,1030,Architecture;Computer Science,0.33,0.3434
1848,Finance;Psychology,395,Business;Ecology,0.32,0.321
1848,Finance;Psychology,641,Ecology;Business,0.32,0.321
1848,Finance;Psychology,674,International Law;Accounting,0.32,0.3254
1848,Finance;Psychology,1026,Public Health;Education;Nursing,0.32,0.3203
1848,Finance;Psychology,1070,Marketing;Public Health,0.32,0.327
1848,Finance;Psychology,1217,Sustainable Design;Information Technology;Business,0.31,0.3283
1848,Finance;Psychology,1255,Banking;Marketing,0.31,0.2969
1848,Finance;Psychology,20,Computer Science;Accounting;Design,0.3,0.2971
1848,Finance;Psychology,566,Business;Engineering;Artificial Intelligence,0.3,0.3029
1848,Finance;Psychology,692,Architecture;Business,0.3,0.3196
1848,Finance;Psychology,1228,Banking;Accounting,0.3,0.2986
1848,Finance;Psychology,598,Sustainable Design;Banking,0.29,0.2987
1848,Finance;Psychology,822,Architecture;Design;Environmental Science,0.29,0.3005
1848,Finance;Psychology,867,Banking;Sustainable Design,0.29,0.2987
1848,Finance;Psychology,884,International Law;Accounting;Architecture,0.29,0.301
1848,Finance;Psychology,14,Ecology;Banking;Sustainable Design,0.28,0.288
1848,Finance;Psychology,194,Design;International Law;Law,0.28,0.2857
1848,Finance;Psychology,997,Public Health;Information Technology;Renewable Energy,0.28,0.2754
1848,Finance;Psychology,777,Nursing;Information Technology,0.27,0.2978
1848,Finance;Psychology,963,Accounting;Data Science;Film,0.27,0.2717
1848,Finance;Psychology,1221,Renewable Energy;Accounting;Banking,0.26,0.2565
1848,Finance;Psychology,208,Marketing;Public Health;Film,0.25,0.2396
1848,Finance;Psychology,782,Marketing;Design,0.25,0.2742
1848,Finance;Psychology,256,Film;Data Science;Design,0.24,0.2446
1848,Finance;Psychology,458,Ecology;Design,0.24,0.2659
1848,Finance;Psychology,595,Environmental Science;Ecology;Cybersecurity,0.24,0.2375
1848,Finance;Psychology,1033,Cybersecurity;Business;Business,0.24,0.2159
1848,Finance;Psychology,1175,Sustainable Design;Nursing,0.24,0.2646
1848,Finance;Psychology,445,Film;Public Health,0.23,0.2432
1848,Finance;Psychology,675,Film;Business;Design,0.23,0.2257
1848,Finance;Psychology,428,Business;Cybersecurity;Marketing,0.22,0.2186
1848,Finance;Psychology,913,International Law;Cybersecurity;Information Technology,0.22,0.2295
1848,Finance;Psychology,928,Design;Artificial Intelligence;Nursing,0.21,0.2144
1848,Finance;Psychology,1047,Architecture;Renewable Energy,0.21,0.2375
1848,Finance;Psychology,87,Ecology;Film,0.2,0.2026
