student_id,interests,program_id,field_tags,label_match,pred_label_match
427,Sustainable Design;Banking,440,Renewable Energy;Environmental Science;Design,0.39,0.3633
427,Sustainable Design;Banking,511,Finance;Architecture,0.39,0.3502
427,Sustainable Design;Banking,606,Business;Education,0.39,0.3733
427,Sustainable Design;Banking,689,Engineering;Finance,0.39,0.3607
427,Sustainable Design;Banking,860,Information Technology;Renewable Energy,0.39,0.3717
427,Sustainable Design;Banking,1195,Education;Business,0.39,0.3733
427,Sustainable Design;Banking,7,Data Science;Design;Data Science,0.38,0.3622
427,Sustainable Design;Banking,102,Environmental Science;Design;International Law,0.38,0.3753
427,Sustainable Design;Banking,279,Architecture;Accounting;Business,0.38,0.3529
427,Sustainable Design;Banking,371,Banking;Law;Accounting,0.38,0.3501
427,Sustainable Design;Banking,544,Environmental Science;Environmental Science,0.38,0.3676
427,Sustainable Design;Banking,767,Accounting;Business,0.38,0.3534
427,Sustainable Design;Banking,829,Information Technology;International Law,0.38,0.3751
427,Sustainable Design;Banking,948,Sustainable Design;Public Health;Ecology,0.38,0.3313
427,Sustainable Design;Banking,1186,International Law;Finance,0.38,0.3581
427,Sustainable Design;Banking,26,Banking;Psychology,0.37,0.3421
427,Sustainable Design;Banking,127,Information Technology;Film;Sustainable Design,0.37,0.3146
427,Sustainable Design;Banking,159,Finance;Education,0.37,0.359
427,Sustainable Design;Banking,247,Film;Information Technology;Banking,0.37,0.3133
427,Sustainable Design;Banking,387,Finance;Architecture;Computer Science,0.37,0.3626
427,Sustainable Design;Banking,484,Design;Data Science;Computer Science,0.37,0.3659
427,Sustainable Design;Banking,657,Design;Cybersecurity;Banking,0.37,0.2706
427,Sustainable Design;Banking,844,Renewable Energy;Marketing;Design,0.37,0.3446
427,Sustainable Design;Banking,1319,Renewable Energy;Design;Education,0.37,0.3524
427,Sustainable Design;Banking,27,Finance;Law;Information Technology,0.36,0.3755
427,Sustainable Design;Banking,509,Environmental Science;Environmental Science;Computer Science,0.36,0.3776
427,Sustainable Design;Banking,550,Environmental Science;Data Science,0.36,0.3802
427,Sustainable Design;Banking,564,Business;Public Health;Public Health,0.36,0.3626
427,Sustainable Design;Banking,778,International Law;Environmental Science,0.36,0.3754
427,Sustainable Design;Banking,781,Marketing;Environmental Science;Environmental Science,0.36,0.3672
427,Sustainable Design;Banking,799,Engineering;Environmental Science,0.36,0.3717
427,Sustainable Design;Banking,894,Renewable Energy;Architecture,0.36,0.3387
427,Sustainable Design;Banking,1020,Engineering;Architecture,0.36,0.355
427,Sustainable Design;Banking,1039,Public Health;Information Technology,0.36,0.3763
427,Sustainable Design;Banking,1320,Architecture;International Law;Environmental Science,0.36,0.3725
427,Sustainable Design;Banking,12,Film;Sustainable Design,0.35,0.2763
427,Sustainable Design;Banking,129,Law;Design,0.35,0.3472
427,Sustainable Design;Banking,198,Public Health;Environmental Science,0.35,0.3686
427,Sustainable Design;Banking,411,Environmental Science;International Law;Engineering,0.35,0.3789
427,Sustainable Design;Banking,480,Accounting;Marketing;Finance,0.35,0.3453
427,Sustainable Design;Banking,593,Marketing;Environmental Science,0.35,0.3672
427,Sustainable Design;Banking,698,Environmental Science;Marketing,0.35,0.3672
427,Sustainable Design;Banking,769,Sustainable Design;Nursing;Accounting,0.35,0.3177
427,Sustainable Design;Banking,911,Education;Architecture;Engineering,0.35,0.3578
427,Sustainable Design;Banking,919,Environmental Science;Computer Science,0.35,0.3776
427,Sustainable Design;Banking,1032,International Law;Data Science;Engineering,0.35,0.3736
427,Sustainable Design;Banking,1046,Environmental Science;International Law,0.35,0.3754
427,Sustainable Design;Banking,1287,Design;Public Health;Accounting,0.35,0.3448
427,Sustainable Design;Banking,173,Computer Science;Renewable Energy,0.34,0.3528
427,Sustainable Design;Banking,199,Renewable Energy;Public Health,0.34,0.3426
427,Sustainable Design;Banking,283,Data Science;Renewable Energy;Education,0.34,0.356
427,Sustainable Design;Banking,327,Computer Science;Architecture,0.34,0.3592
427,Sustainable Design;Banking,487,Renewable Energy;Computer Science,0.34,0.3528
427,Sustainable Design;Banking,725,Engineering;Computer Science,0.34,0.3707
427,Sustainable Design;Banking,801,Computer Science;Architecture,0.34,0.3592
427,Sustainable Design;Banking,820,Engineering;Artificial Intelligence;Business,0.34,0.3396
427,Sustainable Design;Banking,924,Marketing;Marketing;Architecture,0.34,0.3459
427,Sustainable Design;Banking,1008,Nursing;Finance;Business,0.34,0.3222
427,Sustainable Design;Banking,1080,Architecture;Renewable Energy;Accounting,0.34,0.3322
427,Sustainable Design;Banking,1135,Education;Architecture,0.34,0.3547
427,Sustainable Design;Banking,1137,Computer Science;Public Health;Environmental Science,0.34,0.3777
427,Sustainable Design;Banking,1229,Banking;Education;Film,0.34,0.3017
427,Sustainable Design;Banking,262,Law;Information Technology,0.33,0.3724
427,Sustainable Design;Banking,273,Design;Ecology;Education,0.33,0.3202
427,Sustainable Design;Banking,455,Computer Science;International Law,0.33,0.3671
427,Sustainable Design;Banking,752,Renewable Energy;Public Health;Computer Science,0.33,0.3538
427,Sustainable Design;Banking,1050,Finance;Law;Marketing,0.33,0.3508
427,Sustainable Design;Banking,1171,Public Health;Education;Data Science,0.33,0.3642
427,Sustainable Design;Banking,1291,Public Health;Data Science;Education,0.33,0.3642
427,Sustainable Design;Banking,172,Education;Marketing,0.32,0.3562
427,Sustainable Design;Banking,209,Computer Science;Education,0.32,0.3617
427,Sustainable Design;Banking,239,Education;Ecology;Finance,0.32,0.3231
427,Sustainable Design;Banking,280,Law;Renewable Energy;Architecture,0.32,0.3377
427,Sustainable Design;Banking,281,Information Technology;Design;Film,0.32,0.3102
427,Sustainable Design;Banking,310,Artificial Intelligence;Design,0.32,0.3188
427,Sustainable Design;Banking,434,Ecology;Renewable Energy;Environmental Science,0.32,0.3257
427,Sustainable Design;Banking,610,Marketing;Computer Science,0.32,0.3601
427,Sustainable Design;Banking,811,Business;Data Science;Nursing,0.32,0.3302
427,Sustainable Design;Banking,901,Marketing;Accounting;Computer Science,0.32,0.3548
427,Sustainable Design;Banking,940,Public Health;International Law,0.32,0.3555
427,Sustainable Design;Banking,1189,Accounting;International Law;Marketing,0.32,0.3474
427,Sustainable Design;Banking,1253,Law;Renewable Energy;Architecture,0.32,0.3377
427,Sustainable Design;Banking,64,Computer Science;Accounting,0.31,0.3544
427,Sustainable Design;Banking,200,Psychology;Information Technology;Architecture,0.31,0.3454
427,Sustainable Design;Banking,353,Ecology;Environmental Science;Marketing,0.31,0.3285
427,Sustainable Design;Banking,405,Accounting;Finance;Ecology,0.31,0.3022
427,Sustainable Design;Banking,513,Psychology;Business,0.31,0.344
427,Sustainable Design;Banking,540,Architecture;Marketing;Law,0.31,0.3446
427,Sustainable Design;Banking,764,Education;Artificial Intelligence;Finance,0.31,0.3339
427,Sustainable Design;Banking,1090,Environmental Science;Nursing;Information Technology,0.31,0.3379
427,Sustainable Design;Banking,1134,Artificial Intelligence;Finance,0.31,0.3259
427,Sustainable Design;Banking,48,Finance;Nursing;Computer Science,0.3,0.3221
427,Sustainable Design;Banking,105,Law;Accounting;Data Science,0.3,0.3515
427,Sustainable Design;Banking,121,Design;Psychology,0.3,0.3285
427,Sustainable Design;Banking,171,Design;Renewable Energy;Film,0.3,0.266
427,Sustainable Design;Banking,403,Information Technology;Artificial Intelligence,0.3,0.3537
427,Sustainable Design;Banking,599,Engineering;Law,0.3,0.3555
427,Sustainable Design;Banking,1087,Computer Science;Renewable Energy;Ecology,0.3,0.3198
427,Sustainable Design;Banking,1223,Artificial Intelligence;Information Technology,0.3,0.3537
427,Sustainable Design;Banking,60,Data Science;Ecology,0.29,0.3206
427,Sustainable Design;Banking,89,Education;Engineering;Artificial Intelligence,0.29,0.3325
427,Sustainable Design;Banking,180,Public Health;Artificial Intelligence;Data Science,0.29,0.3387
427,Sustainable Design;Banking,278,Artificial Intelligence;Environmental Science,0.29,0.3363
427,Sustainable Design;Banking,324,Artificial Intelligence;Environmental Science,0.29,0.3363
427,Sustainable Design;Banking,341,Banking;Cybersecurity;Artificial Intelligence,0.29,0.2477
427,Sustainable Design;Banking,517,Law;International Law,0.29,0.3532
427,Sustainable Design;Banking,616,Computer Science;Artificial Intelligence;Renewable Energy,0.29,0.3286
427,Sustainable Design;Banking,1224,Finance;Psychology,0.29,0.3318
427,Sustainable Design;Banking,10,Ecology;International Law,0.28,0.3115
427,Sustainable Design;Banking,789,Finance;Nursing,0.28,0.3106
427,Sustainable Design;Banking,910,Artificial Intelligence;Renewable Energy,0.28,0.3122
427,Sustainable Design;Banking,916,Ecology;International Law;Accounting,0.28,0.3043
427,Sustainable Design;Banking,1043,Accounting;Law,0.28,0.339
427,Sustainable Design;Banking,1185,Law;Public Health,0.28,0.3481
427,Sustainable Design;Banking,1292,Engineering;Environmental Science;Film,0.28,0.3019
427,Sustainable Design;Banking,5,Design;Film,0.27,0.2703
427,Sustainable Design;Banking,56,Public Health;Nursing;International Law,0.27,0.317
427,Sustainable Design;Banking,447,Artificial Intelligence;Education;Accounting,0.27,0.3228
427,Sustainable Design;Banking,717,Artificial Intelligence;Public Health;Accounting,0.27,0.3173
427,Sustainable Design;Banking,1281,Nursing;International Law;International Law,0.27,0.3114
427,Sustainable Design;Banking,1288,Cybersecurity;Business,0.27,0.2625
427,Sustainable Design;Banking,170,Accounting;Information Technology;Cybersecurity,0.26,0.2703
427,Sustainable Design;Banking,306,Artificial Intelligence;Public Health,0.26,0.3206
427,Sustainable Design;Banking,388,Environmental Science;Nursing,0.26,0.3083
427,Sustainable Design;Banking,463,Public Health;Artificial Intelligence,0.26,0.3206
427,Sustainable Design;Banking,466,Engineering;Marketing;Film,0.26,0.282
427,Sustainable Design;Banking,687,Ecology;Accounting,0.26,0.2924
427,Sustainable Design;Banking,792,Accounting;Information Technology;Cybersecurity,0.26,0.2703
427,Sustainable Design;Banking,828,Film;Data Science;Marketing,0.26,0.2872
427,Sustainable Design;Banking,909,Architecture;Law;Psychology,0.26,0.3249
427,Sustainable Design;Banking,1079,Architecture;Psychology,0.26,0.3253
427,Sustainable Design;Banking,1115,Design;Cybersecurity,0.26,0.2311
427,Sustainable Design;Banking,1196,Design;Psychology;Artificial Intelligence,0.26,0.3066
427,Sustainable Design;Banking,1199,Accounting;Ecology,0.26,0.2924
427,Sustainable Design;Banking,90,Data Science;Nursing,0.25,0.3125
427,Sustainable Design;Banking,141,Data Science;Nursing,0.25,0.3125
427,Sustainable Design;Banking,147,Ecology;Marketing;Artificial Intelligence,0.25,0.2935
427,Sustainable Design;Banking,432,Cybersecurity;Business;Ecology,0.25,0.2486
427,Sustainable Design;Banking,493,Business;Film;Artificial Intelligence,0.25,0.2722
427,Sustainable Design;Banking,531,Renewable Energy;Accounting;Film,0.25,0.2553
427,Sustainable Design;Banking,1179,Law;Architecture;Nursing,0.25,0.2928
427,Sustainable Design;Banking,16,Cybersecurity;Public Health;Education,0.24,0.2683
427,Sustainable Design;Banking,225,Nursing;Ecology;Data Science,0.24,0.2819
427,Sustainable Design;Banking,592,Film;Environmental Science,0.24,0.2883
427,Sustainable Design;Banking,809,Film;Architecture,0.24,0.2593
427,Sustainable Design;Banking,933,Psychology;Psychology;Information Technology,0.24,0.3488
427,Sustainable Design;Banking,1029,Nursing;Marketing,0.24,0.2969
427,Sustainable Design;Banking,1168,Film;Environmental Science,0.24,0.2883
427,Sustainable Design;Banking,1317,Nursing;Marketing,0.24,0.2969
427,Sustainable Design;Banking,1318,Marketing;Nursing,0.24,0.2969
427,Sustainable Design;Banking,348,Artificial Intelligence;Psychology;International Law,0.23,0.3153
427,Sustainable Design;Banking,648,Film;Ecology;Environmental Science,0.23,0.2636
427,Sustainable Design;Banking,817,Film;Data Science,0.23,0.2847
427,Sustainable Design;Banking,892,Law;Computer Science;Film,0.23,0.2835
427,Sustainable Design;Banking,1162,Film;Engineering,0.23,0.2811
427,Sustainable Design;Banking,1279,Finance;Psychology;Film,0.23,0.2604
427,Sustainable Design;Banking,145,Psychology;Design;Cybersecurity,0.22,0.2297
427,Sustainable Design;Banking,285,Ecology;Cybersecurity;Engineering,0.22,0.2305
427,Sustainable Design;Banking,424,Engineering;Ecology;Cybersecurity,0.22,0.2305
427,Sustainable Design;Banking,575,Artificial Intelligence;Psychology;Computer Science,0.22,0.3211
427,Sustainable Design;Banking,636,Film;International Law,0.22,0.2784
427,Sustainable Design;Banking,816,Architecture;Cybersecurity,0.22,0.2228
427,Sustainable Design;Banking,877,Film;Marketing,0.22,0.2655
427,Sustainable Design;Banking,1268,Data Science;Cybersecurity,0.22,0.2464
427,Sustainable Design;Banking,369,Engineering;Artificial Intelligence;Cybersecurity,0.21,0.2331
427,Sustainable Design;Banking,787,Film;Marketing;Artificial Intelligence,0.21,0.2504
427,Sustainable Design;Banking,973,Film;Public Health,0.21,0.2719
427,Sustainable Design;Banking,350,Law;Psychology,0.2,0.326
427,Sustainable Design;Banking,715,Nursing;Law,0.2,0.296
427,Sustainable Design;Banking,754,Cybersecurity;Engineering;Psychology,0.2,0.2367
427,Sustainable Design;Banking,1242,Public Health;Cybersecurity,0.2,0.2431
427,Sustainable Design;Banking,1061,Public Health;Cybersecurity;Artificial Intelligence,0.19,0.236
427,Sustainable Design;Banking,1086,Psychology;Ecology,0.19,0.2903
427,Sustainable Design;Banking,223,Nursing;Public Health;Cybersecurity,0.18,0.22
427,Sustainable Design;Banking,469,Law;Nursing;Psychology,0.18,0.2784
427,Sustainable Design;Banking,978,Film;Ecology;Artificial Intelligence,0.17,0.2134
427,Sustainable Design;Banking,633,Cybersecurity;Law,0.16,0.2225
427,Sustainable Design;Banking,727,Film;Ecology,0.16,0.2145
427,Sustainable Design;Banking,249,Psychology;Nursing,0.15,0.2761
427,Sustainable Design;Banking,368,Film;Artificial Intelligence,0.15,0.2478
427,Sustainable Design;Banking,268,Artificial Intelligence;Cybersecurity,0.14,0.2174
427,Sustainable Design;Banking,802,Cybersecurity;Psychology,0.12,0.2234
878,Film;Renewable Energy;Nursing,356,Public Health;Information Technology;Public Health,0.3,0.2844
878,Film;Renewable Energy;Nursing,242,Accounting;Data Science;Renewable Energy,0.29,0.2775
878,Film;Renewable Energy;Nursing,632,International Law;Environmental Science,0.29,0.3031
878,Film;Renewable Energy;Nursing,1169,Education;Architecture;Business,0.25,0.2889
878,Film;Renewable Energy;Nursing,1212,Cybersecurity;Information Technology;Engineering,0.2,0.2079
1234,Law;Information Technology;Public Health,1322,Education;Public Health,0.6,0.4184
1234,Law;Information Technology;Public Health,533,Information Technology;Public Health;Computer Science,0.59,0.5119
1234,Law;Information Technology;Public Health,1248,International Law;Education,0.57,0.4154
1234,Law;Information Technology;Public Health,601,Data Science;Information Technology;Education,0.56,0.5136
1234,Law;Information Technology;Public Health,1117,Education;Business;Information Technology,0.54,0.5028
1234,Law;Information Technology;Public Health,997,Public Health;Information Technology;Renewable Energy,0.53,0.4845
1234,Law;Information Technology;Public Health,682,Environmental Science;Environmental Science,0.52,0.4196
1234,Law;Information Technology;Public Health,194,Design;International Law;Law,0.5,0.3953
1234,Law;Information Technology;Public Health,482,Data Science;Business,0.5,0.439
1234,Law;Information Technology;Public Health,559,Environmental Science;Public Health;Banking,0.5,0.4163
1234,Law;Information Technology;Public Health,1026,Public Health;Education;Nursing,0.49,0.3887
1234,Law;Information Technology;Public Health,1070,Marketing;Public Health,0.49,0.3946
1234,Law;Information Technology;Public Health,904,International Law;Finance;Business,0.48,0.3985
1234,Law;Information Technology;Public Health,1129,Business;International Law;Finance,0.48,0.3985
1234,Law;Information Technology;Public Health,1150,International Law;Accounting;Environmental Science,0.47,0.4266
1234,Law;Information Technology;Public Health,1217,Sustainable Design;Information Technology;Business,0.47,0.4798
1234,Law;Information Technology;Public Health,839,Information Technology;Data Science;Architecture,0.46,0.4934
1234,Law;Information Technology;Public Health,240,Finance;Sustainable Design;Information Technology,0.45,0.4709
1234,Law;Information Technology;Public Health,674,International Law;Accounting,0.45,0.3758
1234,Law;Information Technology;Public Health,777,Nursing;Information Technology,0.45,0.4157
1234,Law;Information Technology;Public Health,613,Banking;Business;Education,0.44,0.3922
1234,Law;Information Technology;Public Health,673,Computer Science;Information Technology;Ecology,0.44,0.4535
1234,Law;Information Technology;Public Health,913,International Law;Cybersecurity;Information Technology,0.44,0.3676
1234,Law;Information Technology;Public Health,936,Computer Science;Banking;Data Science,0.44,0.4277
1234,Law;Information Technology;Public Health,1027,Education;Engineering,0.44,0.3997
1234,Law;Information Technology;Public Health,445,Film;Public Health,0.43,0.3357
1234,Law;Information Technology;Public Health,1121,Computer Science;Finance,0.43,0.4058
1234,Law;Information Technology;Public Health,1060,Computer Science;Computer Science;Design,0.42,0.4167
1234,Law;Information Technology;Public Health,297,Marketing;Computer Science,0.41,0.4143
1234,Law;Information Technology;Public Health,313,Environmental Science;Accounting,0.41,0.4075
1234,Law;Information Technology;Public Health,208,Marketing;Public Health;Film,0.4,0.3385
1234,Law;Information Technology;Public Health,343,Psychology;Marketing;International Law,0.4,0.3654
1234,Law;Information Technology;Public Health,566,Business;Engineering;Artificial Intelligence,0.38,0.3801
1234,Law;Information Technology;Public Health,884,International Law;Accounting;Architecture,0.38,0.3686
1234,Law;Information Technology;Public Health,338,Law;Psychology;Architecture,0.37,0.3464
1234,Law;Information Technology;Public Health,795,Engineering;Business;Banking,0.37,0.3773
1234,Law;Information Technology;Public Health,1083,Cybersecurity;Public Health,0.37,0.3103
1234,Law;Information Technology;Public Health,1125,Artificial Intelligence;Education;Psychology,0.37,0.3667
1234,Law;Information Technology;Public Health,20,Computer Science;Accounting;Design,0.36,0.3992
1234,Law;Information Technology;Public Health,1030,Architecture;Computer Science,0.36,0.4121
1234,Law;Information Technology;Public Health,692,Architecture;Business,0.35,0.3759
1234,Law;Information Technology;Public Health,822,Architecture;Design;Environmental Science,0.35,0.4102
1234,Law;Information Technology;Public Health,963,Accounting;Data Science;Film,0.35,0.3465
1234,Law;Information Technology;Public Health,1122,Business;Psychology;Sustainable Design,0.35,0.3719
1234,Law;Information Technology;Public Health,1180,Finance;Banking,0.35,0.3487
1234,Law;Information Technology;Public Health,256,Film;Data Science;Design,0.34,0.3584
1234,Law;Information Technology;Public Health,641,Ecology;Business,0.34,0.3342
1234,Law;Information Technology;Public Health,1063,Renewable Energy;Information Technology;Cybersecurity,0.34,0.3522
1234,Law;Information Technology;Public Health,1206,Law;Renewable Energy;Cybersecurity,0.34,0.2487
1234,Law;Information Technology;Public Health,395,Business;Ecology,0.33,0.3342
1234,Law;Information Technology;Public Health,598,Sustainable Design;Banking,0.33,0.3584
1234,Law;Information Technology;Public Health,867,Banking;Sustainable Design,0.33,0.3584
1234,Law;Information Technology;Public Health,1033,Cybersecurity;Business;Business,0.33,0.2827
1234,Law;Information Technology;Public Health,323,Artificial Intelligence;Renewable Energy,0.32,0.3539
1234,Law;Information Technology;Public Health,675,Film;Business;Design,0.32,0.3222
1234,Law;Information Technology;Public Health,1243,Renewable Energy;Artificial Intelligence,0.32,0.3539
1234,Law;Information Technology;Public Health,1255,Banking;Marketing,0.32,0.3513
1234,Law;Information Technology;Public Health,2,Architecture;Finance,0.31,0.3598
1234,Law;Information Technology;Public Health,782,Marketing;Design,0.31,0.3722
1234,Law;Information Technology;Public Health,1175,Sustainable Design;Nursing,0.31,0.3363
1234,Law;Information Technology;Public Health,1221,Renewable Energy;Accounting;Banking,0.31,0.3318
1234,Law;Information Technology;Public Health,1228,Banking;Accounting,0.31,0.3366
1234,Law;Information Technology;Public Health,928,Design;Artificial Intelligence;Nursing,0.3,0.318
1234,Law;Information Technology;Public Health,14,Ecology;Banking;Sustainable Design,0.29,0.3178
1234,Law;Information Technology;Public Health,428,Business;Cybersecurity;Marketing,0.29,0.2847
1234,Law;Information Technology;Public Health,1307,Psychology;Banking,0.29,0.3299
1234,Law;Information Technology;Public Health,29,Psychology;Accounting,0.28,0.3336
1234,Law;Information Technology;Public Health,1047,Architecture;Renewable Energy,0.28,0.3542
1234,Law;Information Technology;Public Health,595,Environmental Science;Ecology;Cybersecurity,0.27,0.2828
1234,Law;Information Technology;Public Health,185,Renewable Energy;Engineering;Cybersecurity,0.25,0.2635
1234,Law;Information Technology;Public Health,458,Ecology;Design,0.25,0.3169
1234,Law;Information Technology;Public Health,87,Ecology;Film,0.21,0.2512
1234,Law;Information Technology;Public Health,846,Cybersecurity;Sustainable Design;Cybersecurity,0.17,0.2426
1234,Law;Information Technology;Public Health,941,Cybersecurity;Architecture,0.16,0.2266
1848,Finance;Psychology,1121,Computer Science;Finance,0.49,0.3703
1848,Finance;Psychology,1180,Finance;Banking,0.45,0.3436
1848,Finance;Psychology,1307,Psychology;Banking,0.45,0.3423
1848,Finance;Psychology,29,Psychology;Accounting,0.44,0.3441
1848,Finance;Psychology,682,Environmental Science;Environmental Science,0.44,0.3862
1848,Finance;Psychology,904,International Law;Finance;Business,0.43,0.3677
1848,Finance;Psychology,1129,Business;International Law;Finance,0.43,0.3677
1848,Finance;Psychology,2,Architecture;Finance,0.41,0.3518
1848,Finance;Psychology,343,Psychology;Marketing;International Law,0.41,0.3604
1848,Finance;Psychology,1122,Business;Psychology;Sustainable Design,0.4,0.3664
1848,Finance;Psychology,1125,Artificial Intelligence;Education;Psychology,0.4,0.3427
1848,Finance;Psychology,240,Finance;Sustainable Design;Information Technology,0.39,0.3656
1848,Finance;Psychology,482,Data Science;Business,0.39,0.3765
1848,Finance;Psychology,338,Law;Psychology;Architecture,0.38,0.3509
1848,Finance;Psychology,601,Data Science;Information Technology;Education,0.38,0.3893
1848,Finance;Psychology,936,Computer Science;Banking;Data Science,0.38,0.37
1848,Finance;Psychology,1027,Education;Engineering,0.38,0.3665
1848,Finance;Psychology,1322,Education;Public Health,0.38,0.3663
1848,Finance;Psychology,313,Environmental Science;Accounting,0.37,0.3785
1848,Finance;Psychology,1248,International Law;Education,0.37,0.3674
1848,Finance;Psychology,559,Environmental Science;Public Health;Banking,0.36,0.3761
1848,Finance;Psychology,613,Banking;Business;Education,0.36,0.3634
1848,Finance;Psychology,1117,Education;Business;Information Technology,0.36,0.3845
1848,Finance;Psychology,1150,International Law;Accounting;Environmental Science,0.36,0.3842
1848,Finance;Psychology,297,Marketing;Computer Science,0.35,0.3664
1848,Finance;Psychology,533,Information Technology;Public Health;Computer Science,0.35,0.374
1848,Finance;Psychology,673,Computer Science;Information Technology;Ecology,0.34,0.3493
1848,Finance;Psychology,795,Engineering;Business;Banking,0.34,0.3513
1848,Finance;Psychology,1060,Computer Science;Computer Science;Design,0.34,0.3666
1848,Finance;Psychology,839,Information Technology;Data Science;Architecture,0.33,0.3737
1848,Finance;Psychology,1030,Architecture;Computer Science,0.33,0.3656
1848,Finance;Psychology,395,Business;Ecology,0.32,0.3185
1848,Finance;Psychology,641,Ecology;Business,0.32,0.3185
1848,Finance;Psychology,674,International Law;Accounting,0.32,0.3446
1848,Finance;Psychology,1026,Public Health;Education;Nursing,0.32,0.33
1848,Finance;Psychology,1070,Marketing;Public Health,0.32,0.3504
1848,Finance;Psychology,1217,Sustainable Design;Information Technology;Business,0.31,0.3689
1848,Finance;Psychology,1255,Banking;Marketing,0.31,0.3335
1848,Finance;Psychology,20,Computer Science;Accounting;Design,0.3,0.3579
1848,Finance;Psychology,566,Business;Engineering;Artificial Intelligence,0.3,0.333
1848,Finance;Psychology,692,Architecture;Business,0.3,0.3551
1848,Finance;Psychology,1228,Banking;Accounting,0.3,0.3251
1848,Finance;Psychology,598,Sustainable Design;Banking,0.29,0.3353
1848,Finance;Psychology,822,Architecture;Design;Environmental Science,0.29,0.3828
1848,Finance;Psychology,867,Banking;Sustainable Design,0.29,0.3353
1848,Finance;Psychology,884,International Law;Accounting;Architecture,0.29,0.3432
1848,Finance;Psychology,14,Ecology;Banking;Sustainable Design,0.28,0.3065
1848,Finance;Psychology,194,Design;International Law;Law,0.28,0.3525
1848,Finance;Psychology,997,Public Health;Information Technology;Renewable Energy,0.28,0.3401
1848,Finance;Psychology,777,Nursing;Information Technology,0.27,0.3337
1848,Finance;Psychology,963,Accounting;Data Science;Film,0.27,0.2945
1848,Finance;Psychology,1221,Renewable Energy;Accounting;Banking,0.26,0.3072
1848,Finance;Psychology,208,Marketing;Public Health;Film,0.25,0.2832
1848,Finance;Psychology,782,Marketing;Design,0.25,0.3461
1848,Finance;Psychology,256,Film;Data Science;Design,0.24,0.2974
1848,Finance;Psychology,458,Ecology;Design,0.24,0.3055
1848,Finance;Psychology,595,Environmental Science;Ecology;Cybersecurity,0.24,0.2534
1848,Finance;Psychology,1033,Cybersecurity;Business;Business,0.24,0.2392
1848,Finance;Psychology,1175,Sustainable Design;Nursing,0.24,0.3142
1848,Finance;Psychology,445,Film;Public Health,0.23,0.2795
1848,Finance;Psychology,675,Film;Business;Design,0.23,0.2816
1848,Finance;Psychology,428,Business;Cybersecurity;Marketing,0.22,0.243
1848,Finance;Psychology,913,International Law;Cybersecurity;Information Technology,0.22,0.262
1848,Finance;Psychology,928,Design;Artificial Intelligence;Nursing,0.21,0.2848
1848,Finance;Psychology,1047,Architecture;Renewable Energy,0.21,0.3223
1848,Finance;Psychology,87,Ecology;Film,0.2,0.2321
