student_id,interests,program_id,field_tags,label_match
209,Computer Science;Film,810,Accounting;Environmental Science,0.34
209,Computer Science;Film,594,Marketing;Environmental Science;Finance,0.34
209,Computer Science;Film,237,International Law;Marketing;Design,0.33
209,Computer Science;Film,654,Nursing;Engineering;Information Technology,0.33
209,Computer Science;Film,235,Engineering;Artificial Intelligence,0.33
209,Computer Science;Film,1152,Environmental Science;Nursing,0.33
209,Computer Science;Film,506,Artificial Intelligence;Engineering,0.33
209,Computer Science;Film,322,Renewable Energy;Design;Environmental Science,0.33
209,Computer Science;Film,375,Design;Public Health,0.33
209,Computer Science;Film,614,Marketing;Nursing;Environmental Science,0.32
209,Computer Science;Film,898,Sustainable Design;Engineering,0.32
209,Computer Science;Film,1122,Business;Psychology;Sustainable Design,0.32
209,Computer Science;Film,305,Design;Psychology;Artificial Intelligence,0.32
209,Computer Science;Film,961,Psychology;Design,0.32
209,Computer Science;Film,348,Artificial Intelligence;Psychology;International Law,0.31
209,Computer Science;Film,119,Law;Business;Architecture,0.31
209,Computer Science;Film,997,Public Health;Information Technology;Renewable Energy,0.31
209,Computer Science;Film,597,Ecology;Sustainable Design;Environmental Science,0.31
209,Computer Science;Film,640,International Law;Business;Finance,0.31
209,Computer Science;Film,709,Public Health;Law;Design,0.3
209,Computer Science;Film,1024,Cybersecurity;Data Science,0.3
209,Computer Science;Film,1165,Computer Science;Cybersecurity;Accounting,0.3
209,Computer Science;Film,726,Marketing;Architecture,0.3
209,Computer Science;Film,129,Law;Design,0.3
209,Computer Science;Film,300,Sustainable Design;Nursing;Information Technology,0.3
209,Computer Science;Film,721,Architecture;Sustainable Design,0.29
209,Computer Science;Film,689,Engineering;Finance,0.29
209,Computer Science;Film,724,International Law;Finance;Psychology,0.29
209,Computer Science;Film,913,International Law;Cybersecurity;Information Technology,0.29
209,Computer Science;Film,1209,Engineering;Banking;Design,0.29
209,Computer Science;Film,1174,Nursing;Data Science;Nursing,0.29
209,Computer Science;Film,1220,Accounting;Environmental Science;Banking,0.28
209,Computer Science;Film,1314,Artificial Intelligence;Cybersecurity;Environmental Science,0.28
209,Computer Science;Film,521,Sustainable Design;Law;Architecture,0.28
209,Computer Science;Film,565,Law;Artificial Intelligence,0.28
209,Computer Science;Film,159,Finance;Education,0.28
209,Computer Science;Film,113,Education;Finance,0.28
209,Computer Science;Film,716,Ecology;Engineering;Public Health,0.27
209,Computer Science;Film,434,Ecology;Renewable Energy;Environmental Science,0.27
209,Computer Science;Film,551,Finance;Artificial Intelligence;Sustainable Design,0.27
209,Computer Science;Film,497,Education;Law;Finance,0.27
209,Computer Science;Film,429,Psychology;Finance,0.26
209,Computer Science;Film,662,Banking;Sustainable Design;Design,0.26
209,Computer Science;Film,650,Business;Banking,0.26
209,Computer Science;Film,124,Business;Banking,0.26
209,Computer Science;Film,2,Architecture;Finance,0.26
209,Computer Science;Film,641,Ecology;Business,0.26
209,Computer Science;Film,832,Information Technology;Cybersecurity,0.26
209,Computer Science;Film,1151,Finance;Psychology,0.26
209,Computer Science;Film,948,Sustainable Design;Public Health;Ecology,0.25
209,Computer Science;Film,1146,Ecology;Education,0.25
209,Computer Science;Film,793,Nursing;Education,0.25
209,Computer Science;Film,768,Banking;Design;Finance,0.24
209,Computer Science;Film,1240,Accounting;Artificial Intelligence,0.24
209,Computer Science;Film,25,Architecture;Accounting,0.24
209,Computer Science;Film,16,Cybersecurity;Public Health;Education,0.23
209,Computer Science;Film,373,Artificial Intelligence;Nursing;Law,0.23
209,Computer Science;Film,86,Nursing;Psychology,0.23
209,Computer Science;Film,419,Engineering;Sustainable Design;Cybersecurity,0.23
209,Computer Science;Film,428,Business;Cybersecurity;Marketing,0.23
209,Computer Science;Film,528,Nursing;Nursing;Business,0.23
209,Computer Science;Film,1109,Environmental Science;Cybersecurity;Renewable Energy,0.23
209,Computer Science;Film,492,Cybersecurity;International Law;Psychology,0.23
209,Computer Science;Film,1317,Nursing;Marketing,0.22
209,Computer Science;Film,177,Renewable Energy;Engineering;Banking,0.22
209,Computer Science;Film,873,Architecture;Finance;Banking,0.22
209,Computer Science;Film,1047,Architecture;Renewable Energy,0.22
209,Computer Science;Film,94,International Law;Cybersecurity;Sustainable Design,0.22
209,Computer Science;Film,1040,Architecture;Banking,0.22
209,Computer Science;Film,1318,Marketing;Nursing,0.22
209,Computer Science;Film,684,Sustainable Design;Banking;Finance,0.21
209,Computer Science;Film,881,Law;Ecology,0.21
209,Computer Science;Film,340,Public Health;Cybersecurity;Marketing,0.21
209,Computer Science;Film,598,Sustainable Design;Banking,0.21
209,Computer Science;Film,135,International Law;Cybersecurity,0.2
209,Computer Science;Film,72,Accounting;Finance,0.2
209,Computer Science;Film,82,Cybersecurity;Design,0.2
209,Computer Science;Film,1251,Ecology;Artificial Intelligence;Renewable Energy,0.2
209,Computer Science;Film,36,Ecology;Marketing;Banking,0.2
209,Computer Science;Film,1330,Accounting;Finance;Ecology,0.19
209,Computer Science;Film,612,Nursing;Law;Ecology,0.19
209,Computer Science;Film,1228,Banking;Accounting,0.16
209,Computer Science;Film,1089,Ecology;Renewable Energy,0.15
209,Computer Science;Film,1018,Banking;Renewable Energy,0.15
209,Computer Science;Film,1297,Ecology;Banking,0.15
209,Computer Science;Film,848,Accounting;Cybersecurity,0.11
209,Computer Science;Film,1166,Nursing;Cybersecurity,0.1
209,Computer Science;Film,1310,Cybersecurity;Banking,0.1
294,Psychology;Artificial Intelligence;Ecology;Design,379,Psychology;Environmental Science,0.46
294,Psychology;Artificial Intelligence;Ecology;Design,278,Artificial Intelligence;Environmental Science,0.43
294,Psychology;Artificial Intelligence;Ecology;Design,1088,Design;Data Science,0.42
294,Psychology;Artificial Intelligence;Ecology;Design,443,Data Science;Artificial Intelligence,0.42
294,Psychology;Artificial Intelligence;Ecology;Design,1261,Data Science;Sustainable Design,0.41
294,Psychology;Artificial Intelligence;Ecology;Design,190,Engineering;Environmental Science;Artificial Intelligence,0.41
294,Psychology;Artificial Intelligence;Ecology;Design,1097,Data Science;Sustainable Design,0.41
294,Psychology;Artificial Intelligence;Ecology;Design,934,Data Science;Sustainable Design,0.41
294,Psychology;Artificial Intelligence;Ecology;Design,900,Computer Science;Computer Science;Artificial Intelligence,0.41
294,Psychology;Artificial Intelligence;Ecology;Design,393,Psychology;Information Technology,0.41
294,Psychology;Artificial Intelligence;Ecology;Design,311,Ecology;Architecture,0.4
294,Psychology;Artificial Intelligence;Ecology;Design,1309,Ecology;Architecture,0.4
294,Psychology;Artificial Intelligence;Ecology;Design,296,Engineering;Data Science,0.4
294,Psychology;Artificial Intelligence;Ecology;Design,708,Engineering;Sustainable Design;Design,0.4
294,Psychology;Artificial Intelligence;Ecology;Design,273,Design;Ecology;Education,0.39
294,Psychology;Artificial Intelligence;Ecology;Design,357,Education;Data Science;Psychology,0.39
294,Psychology;Artificial Intelligence;Ecology;Design,898,Sustainable Design;Engineering,0.39
294,Psychology;Artificial Intelligence;Ecology;Design,488,Design;Architecture,0.39
294,Psychology;Artificial Intelligence;Ecology;Design,348,Artificial Intelligence;Psychology;International Law,0.38
294,Psychology;Artificial Intelligence;Ecology;Design,839,Information Technology;Data Science;Architecture,0.38
294,Psychology;Artificial Intelligence;Ecology;Design,685,Information Technology;Data Science;Engineering,0.38
294,Psychology;Artificial Intelligence;Ecology;Design,102,Environmental Science;Design;International Law,0.37
294,Psychology;Artificial Intelligence;Ecology;Design,407,Information Technology;Sustainable Design;Architecture,0.37
294,Psychology;Artificial Intelligence;Ecology;Design,184,Education;Sustainable Design;Artificial Intelligence,0.37
294,Psychology;Artificial Intelligence;Ecology;Design,210,Law;Environmental Science;Ecology,0.37
294,Psychology;Artificial Intelligence;Ecology;Design,735,Computer Science;Marketing;Ecology,0.37
294,Psychology;Artificial Intelligence;Ecology;Design,917,International Law;Environmental Science;Computer Science,0.37
294,Psychology;Artificial Intelligence;Ecology;Design,1111,Architecture;Psychology;International Law,0.36
294,Psychology;Artificial Intelligence;Ecology;Design,1012,Design;Public Health;Artificial Intelligence,0.36
294,Psychology;Artificial Intelligence;Ecology;Design,762,International Law;Artificial Intelligence;Design,0.36
294,Psychology;Artificial Intelligence;Ecology;Design,601,Data Science;Information Technology;Education,0.36
294,Psychology;Artificial Intelligence;Ecology;Design,1099,Environmental Science;Public Health,0.35
294,Psychology;Artificial Intelligence;Ecology;Design,1161,Education;Design,0.35
294,Psychology;Artificial Intelligence;Ecology;Design,632,International Law;Environmental Science,0.35
294,Psychology;Artificial Intelligence;Ecology;Design,668,International Law;Environmental Science,0.35
294,Psychology;Artificial Intelligence;Ecology;Design,291,Education;Sustainable Design,0.35
294,Psychology;Artificial Intelligence;Ecology;Design,45,International Law;Ecology,0.35
294,Psychology;Artificial Intelligence;Ecology;Design,423,Renewable Energy;Design;Psychology,0.35
294,Psychology;Artificial Intelligence;Ecology;Design,452,Environmental Science;International Law,0.35
294,Psychology;Artificial Intelligence;Ecology;Design,820,Engineering;Artificial Intelligence;Business,0.34
294,Psychology;Artificial Intelligence;Ecology;Design,217,Nursing;Information Technology;Psychology,0.34
294,Psychology;Artificial Intelligence;Ecology;Design,909,Architecture;Law;Psychology,0.34
294,Psychology;Artificial Intelligence;Ecology;Design,67,Environmental Science;Data Science;Film,0.34
294,Psychology;Artificial Intelligence;Ecology;Design,1092,Marketing;Artificial Intelligence,0.33
294,Psychology;Artificial Intelligence;Ecology;Design,1202,Sustainable Design;Finance;Data Science,0.33
294,Psychology;Artificial Intelligence;Ecology;Design,1101,Education;Information Technology;Architecture,0.33
294,Psychology;Artificial Intelligence;Ecology;Design,611,Design;Business,0.33
294,Psychology;Artificial Intelligence;Ecology;Design,595,Environmental Science;Ecology;Cybersecurity,0.33
294,Psychology;Artificial Intelligence;Ecology;Design,931,Engineering;Education,0.33
294,Psychology;Artificial Intelligence;Ecology;Design,111,Data Science;Business,0.33
294,Psychology;Artificial Intelligence;Ecology;Design,249,Psychology;Nursing,0.33
294,Psychology;Artificial Intelligence;Ecology;Design,455,Computer Science;International Law,0.33
294,Psychology;Artificial Intelligence;Ecology;Design,388,Environmental Science;Nursing,0.32
294,Psychology;Artificial Intelligence;Ecology;Design,422,Artificial Intelligence;Engineering;Renewable Energy,0.32
294,Psychology;Artificial Intelligence;Ecology;Design,993,Ecology;Nursing,0.32
294,Psychology;Artificial Intelligence;Ecology;Design,228,Psychology;Data Science;Cybersecurity,0.32
294,Psychology;Artificial Intelligence;Ecology;Design,243,Education;Information Technology,0.32
294,Psychology;Artificial Intelligence;Ecology;Design,1151,Finance;Psychology,0.32
294,Psychology;Artificial Intelligence;Ecology;Design,90,Data Science;Nursing,0.31
294,Psychology;Artificial Intelligence;Ecology;Design,554,Cybersecurity;Design;Ecology,0.31
294,Psychology;Artificial Intelligence;Ecology;Design,474,Design;Law,0.31
294,Psychology;Artificial Intelligence;Ecology;Design,402,Accounting;Ecology,0.31
294,Psychology;Artificial Intelligence;Ecology;Design,211,Design;Information Technology;Renewable Energy,0.31
294,Psychology;Artificial Intelligence;Ecology;Design,546,Design;Computer Science;Banking,0.31
294,Psychology;Artificial Intelligence;Ecology;Design,342,Public Health;Artificial Intelligence;Business,0.3
294,Psychology;Artificial Intelligence;Ecology;Design,237,International Law;Marketing;Design,0.3
294,Psychology;Artificial Intelligence;Ecology;Design,424,Engineering;Ecology;Cybersecurity,0.3
294,Psychology;Artificial Intelligence;Ecology;Design,829,Information Technology;International Law,0.3
294,Psychology;Artificial Intelligence;Ecology;Design,365,Public Health;Artificial Intelligence;Marketing,0.3
294,Psychology;Artificial Intelligence;Ecology;Design,207,Business;Information Technology,0.3
294,Psychology;Artificial Intelligence;Ecology;Design,726,Marketing;Architecture,0.3
294,Psychology;Artificial Intelligence;Ecology;Design,39,Marketing;Architecture,0.3
294,Psychology;Artificial Intelligence;Ecology;Design,1308,Film;Ecology,0.3
294,Psychology;Artificial Intelligence;Ecology;Design,363,Education;Marketing;Engineering,0.3
294,Psychology;Artificial Intelligence;Ecology;Design,594,Marketing;Environmental Science;Finance,0.29
294,Psychology;Artificial Intelligence;Ecology;Design,709,Public Health;Law;Design,0.29
294,Psychology;Artificial Intelligence;Ecology;Design,160,Artificial Intelligence;Renewable Energy,0.29
294,Psychology;Artificial Intelligence;Ecology;Design,907,Renewable Energy;Design;Education,0.29
294,Psychology;Artificial Intelligence;Ecology;Design,436,Renewable Energy;Design,0.29
294,Psychology;Artificial Intelligence;Ecology;Design,24,Artificial Intelligence;Accounting,0.29
294,Psychology;Artificial Intelligence;Ecology;Design,1136,Education;Accounting;Artificial Intelligence,0.29
294,Psychology;Artificial Intelligence;Ecology;Design,1095,Renewable Energy;Sustainable Design;Education,0.29
294,Psychology;Artificial Intelligence;Ecology;Design,356,Public Health;Information Technology;Public Health,0.29
294,Psychology;Artificial Intelligence;Ecology;Design,391,Environmental Science;Banking,0.28
294,Psychology;Artificial Intelligence;Ecology;Design,4,Artificial Intelligence;Film,0.28
294,Psychology;Artificial Intelligence;Ecology;Design,591,Sustainable Design;Finance,0.28
294,Psychology;Artificial Intelligence;Ecology;Design,746,Business;Artificial Intelligence;Renewable Energy,0.28
294,Psychology;Artificial Intelligence;Ecology;Design,576,Accounting;Psychology;Nursing,0.28
294,Psychology;Artificial Intelligence;Ecology;Design,1023,Artificial Intelligence;Business;Renewable Energy,0.28
294,Psychology;Artificial Intelligence;Ecology;Design,747,Film;Artificial Intelligence;Public Health,0.27
294,Psychology;Artificial Intelligence;Ecology;Design,787,Film;Marketing;Artificial Intelligence,0.27
294,Psychology;Artificial Intelligence;Ecology;Design,577,International Law;Sustainable Design;Renewable Energy,0.27
294,Psychology;Artificial Intelligence;Ecology;Design,802,Cybersecurity;Psychology,0.27
294,Psychology;Artificial Intelligence;Ecology;Design,418,Film;Psychology;Law,0.27
294,Psychology;Artificial Intelligence;Ecology;Design,314,Business;Education,0.27
294,Psychology;Artificial Intelligence;Ecology;Design,860,Information Technology;Renewable Energy,0.26
294,Psychology;Artificial Intelligence;Ecology;Design,769,Sustainable Design;Nursing;Accounting,0.26
294,Psychology;Artificial Intelligence;Ecology;Design,830,Information Technology;Renewable Energy,0.26
294,Psychology;Artificial Intelligence;Ecology;Design,1279,Finance;Psychology;Film,0.26
294,Psychology;Artificial Intelligence;Ecology;Design,511,Finance;Architecture,0.26
294,Psychology;Artificial Intelligence;Ecology;Design,884,International Law;Accounting;Architecture,0.26
294,Psychology;Artificial Intelligence;Ecology;Design,364,Nursing;Information Technology;Marketing,0.26
294,Psychology;Artificial Intelligence;Ecology;Design,925,Architecture;Finance,0.26
294,Psychology;Artificial Intelligence;Ecology;Design,143,Ecology;Marketing;Cybersecurity,0.26
294,Psychology;Artificial Intelligence;Ecology;Design,192,Information Technology;Renewable Energy,0.26
294,Psychology;Artificial Intelligence;Ecology;Design,664,Finance;Film;Psychology,0.26
294,Psychology;Artificial Intelligence;Ecology;Design,1289,Architecture;Finance,0.26
294,Psychology;Artificial Intelligence;Ecology;Design,1038,Architecture;Renewable Energy,0.26
294,Psychology;Artificial Intelligence;Ecology;Design,139,Nursing;Artificial Intelligence;Film,0.25
294,Psychology;Artificial Intelligence;Ecology;Design,507,Banking;Education;Engineering,0.25
294,Psychology;Artificial Intelligence;Ecology;Design,18,Film;Architecture,0.25
294,Psychology;Artificial Intelligence;Ecology;Design,510,Marketing;Public Health,0.25
294,Psychology;Artificial Intelligence;Ecology;Design,344,Finance;Accounting;Computer Science,0.25
294,Psychology;Artificial Intelligence;Ecology;Design,890,Film;Information Technology,0.25
294,Psychology;Artificial Intelligence;Ecology;Design,1026,Public Health;Education;Nursing,0.24
294,Psychology;Artificial Intelligence;Ecology;Design,734,Nursing;Education,0.24
294,Psychology;Artificial Intelligence;Ecology;Design,280,Law;Renewable Energy;Architecture,0.24
294,Psychology;Artificial Intelligence;Ecology;Design,888,Cybersecurity;Artificial Intelligence,0.24
294,Psychology;Artificial Intelligence;Ecology;Design,351,Engineering;Banking,0.24
294,Psychology;Artificial Intelligence;Ecology;Design,1147,Artificial Intelligence;Banking;Nursing,0.23
294,Psychology;Artificial Intelligence;Ecology;Design,113,Education;Finance,0.23
294,Psychology;Artificial Intelligence;Ecology;Design,971,Accounting;Computer Science;Banking,0.23
294,Psychology;Artificial Intelligence;Ecology;Design,712,Business;Law,0.22
294,Psychology;Artificial Intelligence;Ecology;Design,397,Cybersecurity;Design;Film,0.21
294,Psychology;Artificial Intelligence;Ecology;Design,68,Cybersecurity;Architecture,0.21
294,Psychology;Artificial Intelligence;Ecology;Design,656,Cybersecurity;Information Technology,0.21
294,Psychology;Artificial Intelligence;Ecology;Design,1108,Film;Education,0.21
294,Psychology;Artificial Intelligence;Ecology;Design,32,Accounting;Business,0.21
294,Psychology;Artificial Intelligence;Ecology;Design,873,Architecture;Finance;Banking,0.21
294,Psychology;Artificial Intelligence;Ecology;Design,247,Film;Information Technology;Banking,0.2
294,Psychology;Artificial Intelligence;Ecology;Design,636,Film;International Law,0.19
294,Psychology;Artificial Intelligence;Ecology;Design,877,Film;Marketing,0.19
294,Psychology;Artificial Intelligence;Ecology;Design,428,Business;Cybersecurity;Marketing,0.18
294,Psychology;Artificial Intelligence;Ecology;Design,72,Accounting;Finance,0.17
294,Psychology;Artificial Intelligence;Ecology;Design,213,Renewable Energy;Finance,0.17
294,Psychology;Artificial Intelligence;Ecology;Design,650,Business;Banking,0.17
294,Psychology;Artificial Intelligence;Ecology;Design,796,Public Health;Film;Banking,0.17
294,Psychology;Artificial Intelligence;Ecology;Design,302,Banking;International Law,0.17
294,Psychology;Artificial Intelligence;Ecology;Design,531,Renewable Energy;Accounting;Film,0.16
294,Psychology;Artificial Intelligence;Ecology;Design,1116,Nursing;Banking;Nursing,0.16
294,Psychology;Artificial Intelligence;Ecology;Design,378,Banking;Law,0.15
294,Psychology;Artificial Intelligence;Ecology;Design,34,Banking;Nursing;Film,0.14
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,154,Environmental Science;Information Technology;Renewable Energy,0.43
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,55,Renewable Energy;Banking;Banking,0.42
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,219,Renewable Energy;Accounting,0.42
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,1240,Accounting;Artificial Intelligence,0.42
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,50,Accounting;Artificial Intelligence,0.42
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,1112,Artificial Intelligence;Artificial Intelligence,0.41
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,761,Public Health;Data Science,0.41
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,394,Data Science;International Law,0.4
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,278,Artificial Intelligence;Environmental Science,0.4
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,1130,Business;Environmental Science;Accounting,0.4
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,1271,Information Technology;Engineering,0.4
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,1180,Finance;Banking,0.39
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,875,Marketing;Data Science;Computer Science,0.39
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,1150,International Law;Accounting;Environmental Science,0.39
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,240,Finance;Sustainable Design;Information Technology,0.38
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,189,Education;Computer Science;Accounting,0.38
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,438,Marketing;Data Science,0.38
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,1017,Accounting;Environmental Science;Education,0.38
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,198,Public Health;Environmental Science,0.37
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,454,Banking;Law;Accounting,0.37
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,918,Accounting;Education,0.37
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,254,Marketing;Information Technology,0.37
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,328,Information Technology;Law,0.37
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,63,International Law;Artificial Intelligence,0.37
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,351,Engineering;Banking,0.37
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,864,Marketing;Artificial Intelligence;Banking,0.37
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,560,Accounting;Banking;Law,0.37
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,567,Environmental Science;Engineering;Business,0.37
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,70,Artificial Intelligence;Sustainable Design;Banking,0.37
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,598,Sustainable Design;Banking,0.36
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,912,Banking;Education,0.36
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,696,Sustainable Design;Renewable Energy,0.36
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,867,Banking;Sustainable Design,0.36
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,879,Education;Engineering;Accounting,0.35
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,1080,Architecture;Renewable Energy;Accounting,0.35
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,1073,Education;Artificial Intelligence;Finance,0.35
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,450,Information Technology;Design,0.35
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,349,Education;Environmental Science,0.35
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,205,Renewable Energy;Sustainable Design;International Law,0.35
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,502,Data Science;Architecture,0.34
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,1213,International Law;Finance,0.34
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,689,Engineering;Finance,0.34
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,334,Finance;International Law,0.34
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,647,Engineering;Renewable Energy;Law,0.34
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,1042,Cybersecurity;Computer Science;Data Science,0.33
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,1041,Nursing;Public Health;Information Technology,0.33
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,90,Data Science;Nursing,0.33
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,141,Data Science;Nursing,0.33
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,314,Business;Education,0.33
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,792,Accounting;Information Technology;Cybersecurity,0.33
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,1232,Sustainable Design;Artificial Intelligence;Marketing,0.33
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,990,Environmental Science;Engineering;Law,0.33
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,977,Computer Science;Design;Public Health,0.33
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,831,International Law;Public Health,0.33
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,762,International Law;Artificial Intelligence;Design,0.32
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,1110,Education;Public Health,0.32
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,1062,Marketing;Business;Engineering,0.32
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,968,Marketing;Business,0.32
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,1000,Design;Artificial Intelligence,0.32
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,74,Engineering;Education;International Law,0.32
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,1262,Design;International Law;Computer Science,0.32
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,1214,Business;Environmental Science;Psychology,0.32
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,662,Banking;Sustainable Design;Design,0.32
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,1014,Environmental Science;Law;Education,0.32
