student_id,interests,core_program,program_match
1508,Cybersecurity;Information Technology;Architecture;Education;Artificial Intelligence,construction,0.24
1508,Cybersecurity;Information Technology;Architecture;Education;Artificial Intelligence,nursing,0.21
1508,Cybersecurity;Information Technology;Architecture;Education;Artificial Intelligence,logistics,0.21
1508,Cybersecurity;Information Technology;Architecture;Education;Artificial Intelligence,mining,0.14
1508,Cybersecurity;Information Technology;Architecture;Education;Artificial Intelligence,trades,0.1
2297,Renewable Energy;Data Science,information technology,0.59
2297,Renewable Energy;Data Science,health sciences,0.47
2297,Renewable Energy;Data Science,education,0.41
2297,Renewable Energy;Data Science,engineering,0.4
2297,Renewable Energy;Data Science,agriculture,0.38
2297,Renewable Energy;Data Science,construction,0.31
2297,Renewable Energy;Data Science,mining,0.27
2297,Renewable Energy;Data Science,cyber security,0.26
2297,Renewable Energy;Data Science,logistics,0.21
2297,Renewable Energy;Data Science,nursing,0.18
2297,Renewable Energy;Data Science,trades,0.16
2500,Architecture;Accounting;Renewable Energy;Education;Psychology,education,0.44
2500,Architecture;Accounting;Renewable Energy;Education;Psychology,health sciences,0.38
2500,Architecture;Accounting;Renewable Energy;Education;Psychology,information technology,0.36
2500,Architecture;Accounting;Renewable Energy;Education;Psychology,engineering,0.36
2500,Architecture;Accounting;Renewable Energy;Education;Psychology,agriculture,0.28
2500,Architecture;Accounting;Renewable Energy;Education;Psychology,nursing,0.26
2500,Architecture;Accounting;Renewable Energy;Education;Psychology,construction,0.24
2500,Architecture;Accounting;Renewable Energy;Education;Psychology,mining,0.18
2500,Architecture;Accounting;Renewable Energy;Education;Psychology,cyber security,0.16
2500,Architecture;Accounting;Renewable Energy;Education;Psychology,logistics,0.14
2500,Architecture;Accounting;Renewable Energy;Education;Psychology,trades,0.13
2537,Business;International Law;Environmental Science;Engineering,engineering,0.57
2537,Business;International Law;Environmental Science;Engineering,information technology,0.52
2537,Business;International Law;Environmental Science;Engineering,health sciences,0.52
2537,Business;International Law;Environmental Science;Engineering,education,0.46
2537,Business;International Law;Environmental Science;Engineering,construction,0.38
2537,Business;International Law;Environmental Science;Engineering,agriculture,0.34
2537,Business;International Law;Environmental Science;Engineering,mining,0.31
2537,Business;International Law;Environmental Science;Engineering,cyber security,0.3
2537,Business;International Law;Environmental Science;Engineering,logistics,0.29
2537,Business;International Law;Environmental Science;Engineering,nursing,0.25
2537,Business;International Law;Environmental Science;Engineering,trades,0.2
2826,Environmental Science;Data Science;Finance;Information Technology;Engineering,information technology,0.64
2826,Environmental Science;Data Science;Finance;Information Technology;Engineering,engineering,0.58
2826,Environmental Science;Data Science;Finance;Information Technology;Engineering,health sciences,0.55
2826,Environmental Science;Data Science;Finance;Information Technology;Engineering,education,0.48
2826,Environmental Science;Data Science;Finance;Information Technology;Engineering,agriculture,0.4
2826,Environmental Science;Data Science;Finance;Information Technology;Engineering,construction,0.37
2826,Environmental Science;Data Science;Finance;Information Technology;Engineering,cyber security,0.31
2826,Environmental Science;Data Science;Finance;Information Technology;Engineering,logistics,0.3
2826,Environmental Science;Data Science;Finance;Information Technology;Engineering,mining,0.29
2826,Environmental Science;Data Science;Finance;Information Technology;Engineering,nursing,0.23
2826,Environmental Science;Data Science;Finance;Information Technology;Engineering,trades,0.2
3275,Design;Psychology;Architecture,engineering,0.45
3275,Design;Psychology;Architecture,information technology,0.34
3275,Design;Psychology;Architecture,health sciences,0.32
3275,Design;Psychology;Architecture,education,0.31
3275,Design;Psychology;Architecture,construction,0.28
3275,Design;Psychology;Architecture,nursing,0.23
3275,Design;Psychology;Architecture,agriculture,0.15
3275,Design;Psychology;Architecture,logistics,0.12
3275,Design;Psychology;Architecture,cyber security,0.1
3275,Design;Psychology;Architecture,mining,0.1
3275,Design;Psychology;Architecture,trades,0.06
3940,Sustainable Design;Nursing;Data Science,health sciences,0.48
3940,Sustainable Design;Nursing;Data Science,nursing,0.48
3940,Sustainable Design;Nursing;Data Science,information technology,0.47
3940,Sustainable Design;Nursing;Data Science,education,0.44
3940,Sustainable Design;Nursing;Data Science,engineering,0.43
3940,Sustainable Design;Nursing;Data Science,construction,0.32
3940,Sustainable Design;Nursing;Data Science,agriculture,0.3
3940,Sustainable Design;Nursing;Data Science,cyber security,0.22
3940,Sustainable Design;Nursing;Data Science,logistics,0.21
3940,Sustainable Design;Nursing;Data Science,mining,0.15
3940,Sustainable Design;Nursing;Data Science,trades,0.12
